test_id,test_name,category,status,message
TF-01,HC reduction monotonically decreases with shorter timeframe,timeframe,PASS,"HC reductions: {36: 44, 24: 40, 18: 35, 12: 33, 6: 0}"
TF-02,12-month timeframe does not reach positive net savings,timeframe,PASS,12mo net savings: $-1.13M (negative as expected)
TF-03,6-month timeframe has minimal HC impact (<5%),timeframe,PASS,6mo reduction: 0 (0.0%)
TF-04,24-month adoption reaches 70%+ of 36-month adoption,timeframe,PASS,"24mo adoption: 26.5%, 36mo: 27.8%, ratio: 95.1%"
TF-00,Compressed Timeframe Summary,timeframe,INFO,"{
  ""36mo"": {
    ""hc_reduced"": 44,
    ""net_savings_M"": 2.97,
    ""final_adoption"": 0.278,
    ""payback_month"": 20,
    ""final_proficiency"": 33.4
  },
  ""24mo"": {
    ""hc_reduced"": 40,
    ""net_savings_M"": 0.73,
    ""final_adoption"": 0.265,
    ""payback_month"": 20,
    ""final_proficiency"": 27.8
  },
  ""18mo"": {
    ""hc_reduced"": 35,
    ""net_savings_M"": -0.25,
    ""final_adoption"": 0.236,
    ""payback_month"": 0,
    ""final_proficiency"": 28.1
  },
  ""12mo"": {
    ""hc_reduced"": 33,
    ""net_savin"
AR-01,Extreme adoption rate dampened by feedback,automation_rate,PASS,"Extreme HC: 42, Normal HC: 44 (feedback limits impact)"
AR-02,Glacial adoption produces substantially less HC reduction,automation_rate,PASS,"Glacial HC: 39, Normal HC: 44"
AR-03,Faster adoption correlates with readiness impact at M6,automation_rate,PASS,"Fast readiness M6: 45.9, Normal: 46.0"
AR-00,Automation Rate Sweep Summary,automation_rate,INFO,"{
  ""glacial"": {
    ""k"": 0.1,
    ""hc_reduced"": 39,
    ""net_savings_M"": 2.1,
    ""final_adoption"": 0.26,
    ""payback_month"": 23
  },
  ""slow"": {
    ""k"": 0.15,
    ""hc_reduced"": 43,
    ""net_savings_M"": 2.55,
    ""final_adoption"": 0.271,
    ""payback_month"": 22
  },
  ""normal"": {
    ""k"": 0.3,
    ""hc_reduced"": 44,
    ""net_savings_M"": 2.97,
    ""final_adoption"": 0.278,
    ""payback_month"": 20
  },
  ""fast"": {
    ""k"": 0.6,
    ""hc_reduced"": 44,
    ""net_savings_M"": 3.07,
    ""final_adoption"""
HC-01,50% HC reduction achievability with aggressive params,headcount,INFO,"Achieved: 136/1370 (9.9%). Net savings: $16.4M, Payback: M12"
HC-02,HC reduction does not exceed automation ceiling,headcount,PASS,"Reduced: 9.9%, Ceiling: 43.4%"
